Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
09:39:31,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-18-0004
09:39:31,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0003
09:39:32,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-08-0001
09:39:55,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-12-0002
09:39:55,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0001
09:40:23,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-02-0010
09:40:44,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-16-0003
09:40:44,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-20-0003
09:40:44,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-20-0013
09:40:49,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-16-0005
09:40:49,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0009
09:40:50,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0007
09:41:03,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-16-0021
09:41:41,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0194
09:41:53,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0006
09:41:58,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0129
09:42:05,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-16-0006
09:42:05,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0009
09:42:13,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-04-0006
09:42:15,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-07-0001
09:42:15,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0168
09:42:21,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0037
09:43:02,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0199
09:43:16,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0022
09:43:24,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-12-0008
09:43:24,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-10-0001
09:43:27,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0069
09:43:45,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-07-0004
09:44:13,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0148
09:44:23,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-05-0006
09:44:23,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0172
09:44:39,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0004
09:44:55,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-16-0008
09:44:57,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-03-0001
09:44:57,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-02-0001
09:44:57,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-04-0008
09:44:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0190
09:45:25,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0024
09:45:31,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0317
09:45:34,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-20-0008
09:46:07,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-03-0003
09:46:09,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0205
09:46:10,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0074
09:46:10,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-16-0006
09:46:12,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0316
09:46:12,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0003
09:46:13,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0055
09:46:31,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-15-0008
09:47:11,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0182
09:47:12,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-16-0001
09:47:18,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0008
09:47:18,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-19-0017
09:47:18,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-17-0001
09:47:26,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-21-0005
09:47:26,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-01-0018
09:47:35,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-09-0003
09:47:40,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-04-0026
09:47:40,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-10-0013
09:47:43,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-05-0002
09:47:44,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-12-0014
09:47:50,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-01-0006
09:48:08,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-02-0019
09:48:09,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-04-0020
09:48:30,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0224
09:48:33,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-20-0009
09:48:58,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0011
09:49:01,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0213
09:49:02,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-01-0071
09:49:16,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-05-0006
09:49:20,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-14-0001
09:49:20,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-08-0001
09:49:20,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-12-0009
09:49:20,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-01-0040
09:49:40,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-18-0221
09:49:40,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-16-0008
09:49:58,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 3-12-0007
09:49:58,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1350 | Shelf: 2-18-0003
09:50:42,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-01-0011
09:50:42,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-18-0196
09:50:42,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-19-0018
09:50:42,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-01-0058
09:50:42,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-06-0008
09:50:42,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-18-0134
09:50:43,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-18-0246
09:51:09,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-05-0006
09:51:12,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0003
09:51:12,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0005
09:51:20,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-03-0001
09:51:20,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0006
09:51:58,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0199
09:52:05,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-06-0001
09:52:16,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0024
09:52:16,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-03-0001
09:52:16,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0002
09:52:16,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-14-0001
09:52:22,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0007
09:52:27,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-07-0003
09:52:28,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
09:52:45,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0014
09:52:45,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
09:54:03,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0024
09:54:13,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-12-0011
09:54:13,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P2_URGENT | Shelf: 2-13-0005
09:54:13,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-18-0211
09:54:13,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-18-0137
09:54:14,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0002
09:54:14,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-04-0065
09:54:15,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
09:54:25,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-14-0001
09:54:36,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P2_URGENT | Shelf: 3-14-0007
09:54:36,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P2_URGENT | Shelf: 2-12-0014
09:54:37,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-08-0018
09:55:30,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-12-0003
09:55:30,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P2_URGENT | Shelf: 2-06-0004
09:55:52,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-04-0031
09:57:18,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P2_URGENT | Shelf: 3-12-0003
09:57:18,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P2_URGENT | Shelf: 2-14-0010
09:57:18,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P2_URGENT | Shelf: 3-18-0324
09:57:18,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P2_URGENT | Shelf: 3-18-0260
09:57:18,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P2_URGENT | Shelf: 3-01-0014
09:57:18,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P2_URGENT | Shelf: 3-14-0004
09:57:19,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-02-0002
09:57:19,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-01-0011
09:57:19,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-18-0006
09:57:42,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-07-0003
09:58:06,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
09:58:06,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0005
09:58:14,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0083
09:58:47,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-05-0002
09:58:47,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P3_FOLLOW | Shelf: 3-03-0001
09:58:48,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-12-0002
09:58:53,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-21-0002
09:58:58,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P3_FOLLOW | Shelf: 3-09-0005
09:58:58,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-10-0003
09:59:37,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-07-0003
10:02:24,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
10:04:22,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
10:04:22,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-18-0004
10:04:22,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-05-0001
10:04:22,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0003
10:04:22,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0014
10:04:22,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0003
10:04:23,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0007
10:04:23,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0002
10:04:23,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-03-0001
10:06:12,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-01-0001
10:07:32,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P3_FOLLOW | Shelf: 2-01-0001
10:07:32,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-18-0131
10:07:32,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-18-0004
10:07:41,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0002
10:07:41,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0017
10:07:41,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0013
10:07:41,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-11-0004
10:07:41,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0037
10:07:41,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-07-0004
10:09:16,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P3_FOLLOW | Shelf: 2-18-0004
10:09:16,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-01-0024
10:09:16,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-12-0002
10:09:16,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P3_FOLLOW | Shelf: 3-02-0003
10:09:16,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P3_FOLLOW | Shelf: 2-01-0003
10:09:16,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P3_FOLLOW | Shelf: 2-18-0005
10:09:24,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-18-0006
10:09:34,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0037
10:09:34,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0008
10:09:51,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0180
10:10:25,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0036
10:10:36,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0149
10:10:38,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-14-0003
10:10:38,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0013
10:10:59,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0154
10:11:00,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0004
10:11:00,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:11:00,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-04-0014
10:11:22,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0113
10:11:42,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0012
10:11:56,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0088
10:12:23,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-16-0001
10:12:23,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0002
10:12:25,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0001
10:12:27,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0039
10:12:27,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0001
10:12:32,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-05-0005
10:12:32,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0003
10:12:43,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-09-0006
10:12:52,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-03-0002
10:13:44,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P3_FOLLOW | Shelf: 3-09-0004
10:13:44,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P3_FOLLOW | Shelf: 3-07-0004
10:13:44,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P3_FOLLOW | Shelf: 2-08-0001
10:13:44,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P3_FOLLOW | Shelf: 2-03-0001
10:13:45,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P3_FOLLOW | Shelf: 3-18-0083
10:13:53,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P3_FOLLOW | Shelf: 3-18-0042
10:13:53,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P3_FOLLOW | Shelf: 2-18-0004
10:14:05,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P3_FOLLOW | Shelf: 3-01-0102
10:14:08,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-09-0006
10:14:15,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0006
10:14:16,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-04-0002
10:14:16,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-19-0002
10:14:16,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-15-0018
10:14:24,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0004
10:15:14,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:15:16,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-05-0002
10:15:23,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0109
10:15:27,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-16-0007
10:15:29,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-02-0011
10:15:33,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0004
10:15:33,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0001
10:15:33,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-12-0003
10:15:33,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0002
10:15:39,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-15-0003
10:15:43,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-21-0002
10:15:54,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-12-0007
10:15:54,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0041
10:16:33,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0020
10:16:49,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-04-0023
10:16:49,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-01-0007
10:16:56,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-01-0041
10:16:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-20-0002
10:17:01,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0136
10:17:01,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-08-0001
10:17:01,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1500 | Shelf: 2-10-0003
10:17:01,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1500 | Shelf: 3-18-0148
